date,y,ret_a_next,ret_b_next,spread_next,spread_t,prob_nvda_beats_tsla,signal,turnover,strategy_gross,strategy_net,benchmark_nvda_minus_tsla,benchmark_tsla_minus_nvda,benchmark_mom21_signal,benchmark_mom21,benchmark_random_walk_signal,benchmark_random_walk
2015-08-05,1,-0.0060240963855421326,-0.08884446665556123,0.0828203702700191,-0.004335254171286884,0.5328628650756281,1,0.0,0.04141018513500955,0.04141018513500955,0.04141018513500955,-0.04141018513500955,1,0.04141018513500955,-1,-0.04141018513500955
2015-08-06,1,0.12323232323232336,-0.014748004144067073,0.13798032737639043,0.0828203702700191,0.5299680296137299,1,0.0,0.06899016368819522,0.06899016368819522,0.06899016368819522,-0.06899016368819522,1,0.06899016368819522,1,0.06899016368819522
2015-08-07,1,0.03597122302158251,-0.00562874992268203,0.04159997294426454,0.13798032737639043,0.5443115118348818,1,0.0,0.02079998647213227,0.02079998647213227,0.02079998647213227,-0.02079998647213227,1,0.02079998647213227,1,0.02079998647213227
2015-08-10,1,-0.00520833333333337,-0.01561333665090825,0.010405003317574879,0.04159997294426454,0.5352419580678535,1,0.0,0.0052025016587874395,0.0052025016587874395,0.0052025016587874395,-0.0052025016587874395,1,0.0052025016587874395,1,0.0052025016587874395
2015-08-11,0,0.0017452006980802626,0.003349131121642923,-0.0016039304235626606,0.010405003317574879,0.5322486153599018,1,0.0,-0.0008019652117813303,-0.0008019652117813303,-0.0008019652117813303,0.0008019652117813303,1,-0.0008019652117813303,1,-0.0008019652117813303
2015-08-12,0,-0.008710801393728262,0.018201284796574013,-0.026912086190302276,-0.0016039304235626606,0.5318822012589334,1,0.0,-0.013456043095151138,-0.013456043095151138,-0.013456043095151138,0.013456043095151138,1,-0.013456043095151138,-1,0.013456043095151138
2015-08-13,0,0.0017574692442883233,0.00265973897445404,-0.0009022697301657168,-0.026912086190302276,0.5308928103148293,1,0.0,-0.0004511348650828584,-0.0004511348650828584,-0.0004511348650828584,0.0004511348650828584,1,-0.0004511348650828584,-1,0.0004511348650828584
2015-08-14,0,-0.007017543859649145,0.048673658235656836,-0.05569120209530598,-0.0009022697301657168,0.5453029463913119,1,0.0,-0.02784560104765299,-0.02784560104765299,-0.02784560104765299,0.02784560104765299,1,-0.02784560104765299,-1,0.02784560104765299
2015-08-17,0,-0.00883392226148394,0.022471910112359605,-0.031305832373843545,-0.05569120209530598,0.5534282566280038,1,0.0,-0.015652916186921773,-0.015652916186921773,-0.015652916186921773,0.015652916186921773,1,-0.015652916186921773,-1,0.015652916186921773
2015-08-18,1,-0.0035650623885917776,-0.020942408376963373,0.017377345988371595,-0.031305832373843545,0.5596373568583701,1,0.0,0.008688672994185798,0.008688672994185798,0.008688672994185798,-0.008688672994185798,1,0.008688672994185798,-1,-0.008688672994185798
2015-08-19,1,-0.035778175313059046,-0.051242874772286506,0.01546469945922746,0.017377345988371595,0.5581022211301949,1,0.0,0.00773234972961373,0.00773234972961373,0.00773234972961373,-0.00773234972961373,1,0.00773234972961373,1,0.00773234972961373
2015-08-20,1,-0.03153988868274582,-0.047073397336636735,0.015533508653890915,0.01546469945922746,0.5520064554661754,1,0.0,0.0077667543269454575,0.0077667543269454575,0.0077667543269454575,-0.0077667543269454575,1,0.0077667543269454575,1,0.0077667543269454575
2015-08-21,1,-0.03639846743295028,-0.05160870978225551,0.015210242349305236,0.015533508653890915,0.5421224247524727,1,0.0,0.007605121174652618,0.007605121174652618,0.007605121174652618,-0.007605121174652618,1,0.007605121174652618,1,0.007605121174652618
2015-08-24,0,-0.01988071570576544,0.005345761085600698,-0.025226476791366137,0.015210242349305236,0.5357676153317934,1,0.0,-0.012613238395683068,-0.012613238395683068,-0.012613238395683068,0.012613238395683068,1,-0.012613238395683068,1,-0.012613238395683068
2015-08-25,1,0.0750507099391482,0.021814711295930156,0.05323599864321804,-0.025226476791366137,0.540102938823087,1,0.0,0.02661799932160902,0.02661799932160902,0.02661799932160902,-0.02661799932160902,1,0.02661799932160902,-1,-0.02661799932160902
2015-08-26,0,0.037735849056603765,0.08072586563479889,-0.04299001657819512,0.05323599864321804,0.5289733905691233,1,0.0,-0.02149500828909756,-0.02149500828909756,-0.02149500828909756,0.02149500828909756,1,-0.02149500828909756,1,-0.02149500828909756
2015-08-27,0,0.0036363636363636598,0.02259398728316553,-0.01895762364680187,-0.04299001657819512,0.5200629801402589,1,0.0,-0.009478811823400934,-0.009478811823400934,-0.009478811823400934,0.009478811823400934,1,-0.009478811823400934,-1,0.009478811823400934
2015-08-28,0,-0.010869565217391353,0.0023543616057952743,-0.013223926823186627,-0.01895762364680187,0.5196396248971336,1,0.0,-0.0066119634115933135,-0.0066119634115933135,-0.0066119634115933135,0.0066119634115933135,1,-0.0066119634115933135,-1,0.0066119634115933135
2015-08-31,1,-0.04029304029304037,-0.04185738376294856,0.0015643434699081915,-0.013223926823186627,0.5203545987242999,1,0.0,0.0007821717349540958,0.0007821717349540958,0.0007821717349540958,-0.0007821717349540958,1,0.0007821717349540958,-1,-0.0007821717349540958
2015-09-01,0,0.03053435114503822,0.03796593123389291,-0.0074315800888546946,0.0015643434699081915,0.5203482446287119,1,0.0,-0.0037157900444273473,-0.0037157900444273473,-0.0037157900444273473,0.0037157900444273473,1,-0.0037157900444273473,1,-0.0037157900444273473
2015-09-02,1,0.0018518518518517713,-0.008599285411494129,0.0104511372633459,-0.0074315800888546946,0.5308688388088586,1,0.0,0.00522556863167295,0.00522556863167295,0.00522556863167295,-0.00522556863167295,1,0.00522556863167295,-1,-0.00522556863167295
2015-09-03,0,-0.022181146025878062,-0.014782236882291744,-0.007398909143586319,0.0104511372633459,0.5213784976589483,1,0.0,-0.0036994545717931593,-0.0036994545717931593,-0.0036994545717931593,0.0036994545717931593,1,-0.0036994545717931593,1,-0.0036994545717931593
2015-09-04,1,0.041587901701323204,0.02579205158410325,0.015795850117219956,-0.007398909143586319,0.5246278872063784,1,0.0,0.007897925058609978,0.007897925058609978,0.007897925058609978,-0.007897925058609978,1,0.007897925058609978,-1,-0.007897925058609978
2015-09-08,0,-0.019963702359346636,0.0029616198247204295,-0.022925322184067065,0.015795850117219956,0.5333857666662546,1,0.0,-0.011462661092033533,-0.011462661092033533,-0.011462661092033533,0.011462661092033533,-1,0.011462661092033533,1,-0.011462661092033533
2015-09-09,1,0.016666666666666607,-0.0017476196215499007,0.018414286288216508,-0.022925322184067065,0.5373555596725821,1,0.0,0.009207143144108254,0.009207143144108254,0.009207143144108254,-0.009207143144108254,-1,-0.009207143144108254,-1,-0.009207143144108254
2015-09-10,0,0.0036429872495447047,0.007123453063688334,-0.0034804658141436295,0.018414286288216508,0.5384458327592231,1,0.0,-0.0017402329070718148,-0.0017402329070718148,-0.0017402329070718148,0.0017402329070718148,-1,0.0017402329070718148,1,-0.0017402329070718148
2015-09-11,0,0.0,0.011748486483246445,-0.011748486483246445,-0.0034804658141436295,0.5382553108318409,1,0.0,-0.005874243241623223,-0.005874243241623223,-0.005874243241623223,0.005874243241623223,-1,0.005874243241623223,-1,0.005874243241623223
2015-09-14,1,0.012704174228675091,0.0015403756146690206,0.01116379861400607,-0.011748486483246445,0.5284697401842291,1,0.0,0.005581899307003035,0.005581899307003035,0.005581899307003035,-0.005581899307003035,-1,-0.005581899307003035,-1,-0.005581899307003035
2015-09-15,0,0.005376344086021501,0.03419106773144032,-0.028814723645418816,0.01116379861400607,0.5364610892051563,1,0.0,-0.014407361822709408,-0.014407361822709408,-0.014407361822709408,0.014407361822709408,-1,0.014407361822709408,1,-0.014407361822709408
2015-09-16,1,0.010695187165775222,-0.0006863810558829231,0.011381568221658145,-0.028814723645418816,0.5205467174682635,1,0.0,0.005690784110829072,0.005690784110829072,0.005690784110829072,-0.005690784110829072,-1,-0.005690784110829072,-1,-0.005690784110829072
2015-09-17,1,-0.0017636684303351524,-0.005494819987407751,0.0037311515570725984,0.011381568221658145,0.5292349976439584,1,0.0,0.0018655757785362992,0.0018655757785362992,0.0018655757785362992,-0.0018655757785362992,1,0.0018655757785362992,1,0.0018655757785362992
2015-09-18,0,0.010600706713780994,0.013697841726618698,-0.003097135012837704,0.0037311515570725984,0.5320604464167725,1,0.0,-0.001548567506418852,-0.001548567506418852,-0.001548567506418852,0.001548567506418852,-1,0.001548567506418852,1,-0.001548567506418852
2015-09-21,0,-0.027972027972027802,-0.01232044512575936,-0.01565158284626844,-0.003097135012837704,0.5252994138436275,1,0.0,-0.00782579142313422,-0.00782579142313422,-0.00782579142313422,0.00782579142313422,-1,0.00782579142313422,-1,0.00782579142313422
2015-09-22,1,0.0053956834532373765,0.0004598758335248032,0.004935807619712573,-0.01565158284626844,0.5285012671012821,1,0.0,0.0024679038098562867,0.0024679038098562867,0.0024679038098562867,-0.0024679038098562867,-1,-0.0024679038098562867,-1,-0.0024679038098562867
2015-09-23,1,0.019677996422182265,0.007871753619857591,0.011806242802324673,0.004935807619712573,0.5246631779740158,1,0.0,0.005903121401162337,0.005903121401162337,0.005903121401162337,-0.005903121401162337,-1,-0.005903121401162337,1,0.005903121401162337
2015-09-24,1,0.007017543859649145,-0.0236018471010776,0.030619390960726744,0.011806242802324673,0.5299020006413512,1,0.0,0.015309695480363372,0.015309695480363372,0.015309695480363372,-0.015309695480363372,-1,-0.015309695480363372,1,0.015309695480363372
2015-09-25,1,-0.013937282229965153,-0.032988848017749595,0.01905156578778444,0.030619390960726744,0.5361639364998422,1,0.0,0.00952578289389222,0.00952578289389222,0.00952578289389222,-0.00952578289389222,-1,-0.00952578289389222,1,0.00952578289389222
2015-09-28,1,0.017667844522968323,-0.007185122569737912,0.024852967092706235,0.01905156578778444,0.5304191291939531,1,0.0,0.012426483546353118,0.012426483546353118,0.012426483546353118,-0.012426483546353118,1,0.012426483546353118,1,0.012426483546353118
2015-09-29,1,0.03993055555555558,0.00711548987411037,0.03281506568144521,0.024852967092706235,0.5332550808512201,1,0.0,0.016407532840722605,0.016407532840722605,0.016407532840722605,-0.016407532840722605,1,0.016407532840722605,1,0.016407532840722605
2015-09-30,1,-0.02003338898163609,-0.034299516908212424,0.014266127926576333,0.03281506568144521,0.5292140181981758,1,0.0,0.0071330639632881665,0.0071330639632881665,0.0071330639632881665,-0.0071330639632881665,1,0.0071330639632881665,1,0.0071330639632881665
2015-10-01,0,0.027257240204429323,0.032078539269634776,-0.004821299065205453,0.014266127926576333,0.5299775587449439,1,0.0,-0.0024106495326027266,-0.0024106495326027266,-0.0024106495326027266,0.0024106495326027266,1,-0.0024106495326027266,1,-0.0024106495326027266
2015-10-02,1,0.02487562189054726,-0.005755831566191971,0.030631453456739233,-0.004821299065205453,0.53103332532407,1,0.0,0.015315726728369616,0.015315726728369616,0.015315726728369616,-0.015315726728369616,1,0.015315726728369616,-1,-0.015315726728369616
2015-10-05,1,0.012944983818770295,-0.019073735527117552,0.03201871934588785,0.030631453456739233,0.5341291513139883,1,0.0,0.016009359672943924,0.016009359672943924,0.016009359672943924,-0.016009359672943924,1,0.016009359672943924,1,0.016009359672943924
2015-10-06,1,0.009584664536741228,-0.03932409765794875,0.04890876219468998,0.03201871934588785,0.5356009843423987,1,0.0,0.02445438109734499,0.02445438109734499,0.02445438109734499,-0.02445438109734499,1,0.02445438109734499,1,0.02445438109734499
2015-10-07,1,0.006329113924050667,-0.0225685463010864,0.028897660225137067,0.04890876219468998,0.5312633765507022,1,0.0,0.014448830112568534,0.014448830112568534,0.014448830112568534,-0.014448830112568534,1,0.014448830112568534,1,0.014448830112568534
2015-10-08,1,-0.0031446540880503138,-0.02659609659278872,0.023451442504738407,0.028897660225137067,0.5356722679720523,1,0.0,0.011725721252369203,0.011725721252369203,0.011725721252369203,-0.011725721252369203,1,0.011725721252369203,1,0.011725721252369203
2015-10-09,1,0.009463722397476282,-0.02317678243730026,0.03264050483477654,0.023451442504738407,0.5341508139335517,1,0.0,0.01632025241738827,0.01632025241738827,0.01632025241738827,-0.01632025241738827,1,0.01632025241738827,1,0.01632025241738827
2015-10-12,0,0.0031250000000000444,0.017047035903145158,-0.013922035903145114,0.03264050483477654,0.5321686311457576,1,0.0,-0.006961017951572557,-0.006961017951572557,-0.006961017951572557,0.006961017951572557,1,-0.006961017951572557,1,-0.006961017951572557
2015-10-13,1,0.03582554517133962,-0.010809331600191596,0.04663487677153122,-0.013922035903145114,0.5373533656128752,1,0.0,0.02331743838576561,0.02331743838576561,0.02331743838576561,-0.02331743838576561,1,0.02331743838576561,-1,-0.02331743838576561
2015-10-14,0,0.003007518796992459,0.020402517463171677,-0.017394998666179218,0.04663487677153122,0.5482327252680234,1,0.0,-0.008697499333089609,-0.008697499333089609,-0.008697499333089609,0.008697499333089609,1,-0.008697499333089609,1,-0.008697499333089609
2015-10-15,0,0.014992503748125996,0.025755727260404093,-0.010763223512278097,-0.017394998666179218,0.5514313791486717,1,0.0,-0.005381611756139049,-0.005381611756139049,-0.005381611756139049,0.005381611756139049,1,-0.005381611756139049,-1,0.005381611756139049
2015-10-16,0,-0.001477104874446078,0.004823576053918366,-0.006300680928364444,-0.010763223512278097,0.5504661557230186,1,0.0,-0.003150340464182222,-0.003150340464182222,-0.003150340464182222,0.003150340464182222,1,-0.003150340464182222,-1,0.003150340464182222
2015-10-19,1,-0.0014792899408283544,-0.06608798579601505,0.06460869585518669,-0.006300680928364444,0.5546066812416498,1,0.0,0.032304347927593347,0.032304347927593347,0.032304347927593347,-0.032304347927593347,1,0.032304347927593347,-1,-0.032304347927593347
2015-10-20,1,-0.013333333333333308,-0.013800873116462498,0.0004675397831291894,0.06460869585518669,0.5300645599450949,1,0.0,0.0002337698915645947,0.0002337698915645947,0.0002337698915645947,-0.0002337698915645947,1,0.0002337698915645947,1,0.0002337698915645947
2015-10-21,1,0.03603603603603589,0.007782378980436988,0.028253657055598902,0.0004675397831291894,0.5507087879799596,1,0.0,0.014126828527799451,0.014126828527799451,0.014126828527799451,-0.014126828527799451,1,0.014126828527799451,1,0.014126828527799451
2015-10-22,1,0.007246376811594235,-0.012469004605030087,0.019715381416624322,0.028253657055598902,0.5457188156316842,1,0.0,0.009857690708312161,0.009857690708312161,0.009857690708312161,-0.009857690708312161,1,0.009857690708312161,1,0.009857690708312161
2015-10-23,0,-0.004316546762589968,0.029557357055743028,-0.033873903818332995,0.019715381416624322,0.5393453688230899,1,0.0,-0.016936951909166498,-0.016936951909166498,-0.016936951909166498,0.016936951909166498,1,-0.016936951909166498,1,-0.016936951909166498
2015-10-26,1,-0.0014450867052022698,-0.022855550135879144,0.021410463430676874,-0.033873903818332995,0.539337787300876,1,0.0,0.010705231715338437,0.010705231715338437,0.010705231715338437,-0.010705231715338437,1,0.010705231715338437,-1,-0.010705231715338437
2015-10-27,0,0.00868306801736618,0.012408186550666667,-0.0037251185333004866,0.021410463430676874,0.5407734536853767,1,0.0,-0.0018625592666502433,-0.0018625592666502433,-0.0018625592666502433,0.0018625592666502433,1,-0.0018625592666502433,1,-0.0018625592666502433
2015-10-28,0,-0.03443328550932556,-0.006198492639289954,-0.028234792870035608,-0.0037251185333004866,0.5425193634954287,1,0.0,-0.014117396435017804,-0.014117396435017804,-0.014117396435017804,0.014117396435017804,1,-0.014117396435017804,-1,0.014117396435017804
2015-10-29,1,0.02526002971768193,-0.02225529803671411,0.04751532775439604,-0.028234792870035608,0.5495692198199822,1,0.0,0.02375766387719802,0.02375766387719802,0.02375766387719802,-0.02375766387719802,1,0.02375766387719802,-1,-0.02375766387719802
2015-10-30,0,0.011594202898550732,0.033200434940195755,-0.021606232041645024,0.04751532775439604,0.5361319513468661,1,0.0,-0.010803116020822512,-0.010803116020822512,-0.010803116020822512,0.010803116020822512,1,-0.010803116020822512,1,-0.010803116020822512
2015-11-02,1,-0.007163323782234943,-0.025468322458429782,0.01830499867619484,-0.021606232041645024,0.530769951833124,1,0.0,0.00915249933809742,0.00915249933809742,0.00915249933809742,-0.00915249933809742,1,0.00915249933809742,-1,-0.00915249933809742
2015-11-03,0,-0.017316017316017174,0.11173506119510446,-0.12905107851112163,0.01830499867619484,0.5283186673419649,1,0.0,-0.06452553925556082,-0.06452553925556082,-0.06452553925556082,0.06452553925556082,1,-0.06452553925556082,1,-0.06452553925556082
2015-11-04,0,-0.01027900146842875,0.0005828260588007783,-0.010861827527229528,-0.12905107851112163,0.5411977411147098,1,0.0,-0.005430913763614764,-0.005430913763614764,-0.005430913763614764,0.005430913763614764,1,-0.005430913763614764,-1,0.005430913763614764
2015-11-05,1,0.13798219584569726,0.0025888292019933257,0.13539336664370394,-0.010861827527229528,0.5477245169356374,1,0.0,0.06769668332185197,0.06769668332185197,0.06769668332185197,-0.06769668332185197,1,0.06769668332185197,-1,-0.06769668332185197
2015-11-06,1,-0.0052151238591916504,-0.03027564392227744,0.02506052006308579,0.13539336664370394,0.5490481737810032,1,0.0,0.012530260031542895,0.012530260031542895,0.012530260031542895,-0.012530260031542895,1,0.012530260031542895,1,0.012530260031542895
2015-11-09,1,-0.01834862385321101,-0.03920915989881513,0.020860536045604117,0.02506052006308579,0.5292912469125617,1,0.0,0.010430268022802058,0.010430268022802058,0.010430268022802058,-0.010430268022802058,1,0.010430268022802058,1,0.010430268022802058
2015-11-10,0,-0.009345794392523366,0.011917134344904046,-0.02126292873742741,0.020860536045604117,0.5296106830909018,1,0.0,-0.010631464368713706,-0.010631464368713706,-0.010631464368713706,0.010631464368713706,1,-0.010631464368713706,1,-0.010631464368713706
2015-11-11,1,-0.0040431266846361336,-0.028004108182129506,0.023960981497493372,-0.02126292873742741,0.5171667676800002,1,0.0,0.011980490748746686,0.011980490748746686,0.011980490748746686,-0.011980490748746686,1,0.011980490748746686,-1,-0.011980490748746686
2015-11-12,1,-0.020297699594046037,-0.026979430825584627,0.00668173123153859,0.023960981497493372,0.5079435910390621,1,0.0,0.003340865615769295,0.003340865615769295,0.003340865615769295,-0.003340865615769295,1,0.003340865615769295,1,0.003340865615769295
2015-11-13,0,0.02071823204419898,0.03431549989140659,-0.013597267847207606,0.00668173123153859,0.5244211491732605,1,0.0,-0.006798633923603803,-0.006798633923603803,-0.006798633923603803,0.006798633923603803,1,-0.006798633923603803,1,-0.006798633923603803
2015-11-16,1,0.0,-0.0013998740113391195,0.0013998740113391195,-0.013597267847207606,0.5304071485144762,1,0.0,0.0006999370056695597,0.0006999370056695597,0.0006999370056695597,-0.0006999370056695597,1,0.0006999370056695597,-1,-0.0006999370056695597
2015-11-17,0,0.02435723951285529,0.03301324735403388,-0.008656007841178592,0.0013998740113391195,0.5315512822291486,1,0.0,-0.004328003920589296,-0.004328003920589296,-0.004328003920589296,0.004328003920589296,1,-0.004328003920589296,1,-0.004328003920589296
2015-11-18,0,0.0026420079260238705,0.003324738770525304,-0.0006827308445014335,-0.008656007841178592,0.5320134937739635,1,0.0,-0.00034136542225071675,-0.00034136542225071675,-0.00034136542225071675,0.00034136542225071675,1,-0.00034136542225071675,-1,0.00034136542225071675
2015-11-19,1,0.00922266139657446,-0.008115236356258992,0.017337897752833453,-0.0006827308445014335,0.5305127827146763,1,0.0,0.008668948876416727,0.008668948876416727,0.008668948876416727,-0.008668948876416727,1,0.008668948876416727,-1,-0.008668948876416727
2015-11-20,0,-0.015665796344647487,-0.010227040294538803,-0.005438756050108684,0.017337897752833453,0.5259797378116746,1,0.0,-0.002719378025054342,-0.002719378025054342,-0.002719378025054342,0.002719378025054342,1,-0.002719378025054342,1,-0.002719378025054342
2015-11-23,1,0.007957559681697646,0.002273196941516842,0.005684362740180804,-0.005438756050108684,0.528897675941287,1,0.0,0.002842181370090402,0.002842181370090402,0.002842181370090402,-0.002842181370090402,1,0.002842181370090402,-1,-0.002842181370090402
2015-11-24,0,-0.001315789473684159,0.052164948453608195,-0.053480737927292354,0.005684362740180804,0.5356820848317481,1,0.0,-0.026740368963646177,-0.026740368963646177,-0.026740368963646177,0.026740368963646177,1,-0.026740368963646177,1,-0.026740368963646177
2015-11-25,1,0.00922266139657446,0.008622378992749535,0.0006002824038249255,-0.053480737927292354,0.5303409831574117,1,0.0,0.00030014120191246274,0.00030014120191246274,0.00030014120191246274,-0.00030014120191246274,1,0.00030014120191246274,-1,-0.00030014120191246274
2015-11-27,1,0.010443864229765065,-0.005828638041577627,0.016272502271342693,0.0006002824038249255,0.5224819821974823,1,0.0,0.008136251135671346,0.008136251135671346,0.008136251135671346,-0.008136251135671346,1,0.008136251135671346,1,0.008136251135671346
2015-11-30,1,0.03229974160206717,0.030095759233926156,0.002203982368141011,0.016272502271342693,0.5335558291770632,1,0.0,0.0011019911840705054,0.0011019911840705054,0.0011019911840705054,-0.0011019911840705054,1,0.0011019911840705054,1,0.0011019911840705054
2015-12-01,1,-0.007509386733416723,-0.02194397015114158,0.014434583417724856,0.002203982368141011,0.532459151135391,1,0.0,0.007217291708862428,0.007217291708862428,0.007217291708862428,-0.007217291708862428,1,0.007217291708862428,1,0.007217291708862428
2015-12-02,0,-0.0025220680958385477,0.003103582050950404,-0.005625650146788952,0.014434583417724856,0.5323984451633151,1,0.0,-0.002812825073394476,-0.002812825073394476,-0.002812825073394476,0.002812825073394476,1,-0.002812825073394476,1,-0.002812825073394476
2015-12-03,1,0.04045512010113761,-0.009990975892742004,0.050446095993879614,-0.005625650146788952,0.5193710224990844,1,0.0,0.025223047996939807,0.025223047996939807,0.025223047996939807,-0.025223047996939807,1,0.025223047996939807,-1,-0.025223047996939807
2015-12-04,0,-0.018226002430133503,0.003255420274757448,-0.02148142270489095,0.050446095993879614,0.5150579761408282,1,0.0,-0.010740711352445476,-0.010740711352445476,-0.010740711352445476,0.010740711352445476,1,-0.010740711352445476,1,-0.010740711352445476
2015-12-07,1,0.013613861386138515,-0.019079758582646544,0.03269361996878506,-0.02148142270489095,0.5122730512517134,1,0.0,0.01634680998439253,0.01634680998439253,0.01634680998439253,-0.01634680998439253,1,0.01634680998439253,-1,-0.01634680998439253
2015-12-08,0,-0.02564102564102555,-0.009725438306318224,-0.015915587334707326,0.03269361996878506,0.5274522432366775,1,0.0,-0.007957793667353663,-0.007957793667353663,-0.007957793667353663,0.007957793667353663,1,-0.007957793667353663,1,-0.007957793667353663
2015-12-09,0,0.00877192982456143,0.011357562800641263,-0.0025856329760798324,-0.015915587334707326,0.529135432622846,1,0.0,-0.0012928164880399162,-0.0012928164880399162,-0.0012928164880399162,0.0012928164880399162,1,-0.0012928164880399162,-1,0.0012928164880399162
2015-12-10,1,-0.014906832298136607,-0.04425947945567443,0.029352647157537826,-0.0025856329760798324,0.527730061472032,1,0.0,0.014676323578768913,0.014676323578768913,0.014676323578768913,-0.014676323578768913,1,0.014676323578768913,-1,-0.014676323578768913
2015-12-11,0,0.0025220680958386588,0.007188277578103364,-0.004666209482264705,0.029352647157537826,0.5272310317558067,1,0.0,-0.0023331047411323524,-0.0023331047411323524,-0.0023331047411323524,0.0023331047411323524,1,-0.0023331047411323524,1,-0.0023331047411323524
2015-12-14,0,0.01132075471698113,0.011460334888828028,-0.00013958017184689808,-0.004666209482264705,0.5289650809852657,1,0.0,-6.979008592344904e-05,-6.979008592344904e-05,-6.979008592344904e-05,6.979008592344904e-05,1,-6.979008592344904e-05,-1,6.979008592344904e-05
2015-12-15,0,0.006218905472636926,0.06072325123821143,-0.0545043457655745,-0.00013958017184689808,0.5363566173265114,1,0.0,-0.02725217288278725,-0.02725217288278725,-0.02725217288278725,0.02725217288278725,1,-0.02725217288278725,-1,0.02725217288278725
2015-12-16,0,-0.014833127317676165,-0.00479723679160815,-0.010035890526068014,-0.0545043457655745,0.5319773758692977,1,0.0,-0.005017945263034007,-0.005017945263034007,-0.005017945263034007,0.005017945263034007,1,-0.005017945263034007,-1,0.005017945263034007
2015-12-17,0,-0.016311166875784155,-0.012532939134905718,-0.003778227740878437,-0.010035890526068014,0.5366824928358157,1,0.0,-0.0018891138704392185,-0.0018891138704392185,-0.0018891138704392185,0.0018891138704392185,-1,0.0018891138704392185,-1,0.0018891138704392185
2015-12-18,1,0.022959183673469497,0.00911221036188481,0.013846973311584687,-0.003778227740878437,0.5440153876307671,1,0.0,0.006923486655792344,0.006923486655792344,0.006923486655792344,-0.006923486655792344,-1,-0.006923486655792344,-1,-0.006923486655792344
2015-12-21,1,0.0012468827930174342,-0.011222910216718285,0.012469793009735719,0.013846973311584687,0.5432806280549425,1,0.0,0.0062348965048678595,0.0062348965048678595,0.0062348965048678595,-0.0062348965048678595,1,0.0062348965048678595,1,0.0062348965048678595
2015-12-22,1,0.0037359900373599153,-0.0011089367253750426,0.004844926762734958,0.012469793009735719,0.5335208275463256,1,0.0,0.002422463381367479,0.002422463381367479,0.002422463381367479,-0.002422463381367479,1,0.002422463381367479,1,0.002422463381367479
2015-12-23,0,0.003722084367245637,0.003787631424279958,-6.554705703432084e-05,0.004844926762734958,0.5287185540711761,1,0.0,-3.277352851716042e-05,-3.277352851716042e-05,-3.277352851716042e-05,3.277352851716042e-05,1,-3.277352851716042e-05,1,-3.277352851716042e-05
2015-12-24,1,-0.0012360939431397266,-0.00702621820310978,0.005790124259970053,-6.554705703432084e-05,0.5198736491187771,1,0.0,0.0028950621299850265,0.0028950621299850265,0.0028950621299850265,-0.0028950621299850265,1,0.0028950621299850265,-1,-0.0028950621299850265
2015-12-28,0,0.01732673267326712,0.03603485553298835,-0.018708122859721232,0.005790124259970053,0.5190537454329383,1,0.0,-0.009354061429860616,-0.009354061429860616,-0.009354061429860616,0.009354061429860616,1,-0.009354061429860616,1,-0.009354061429860616
2015-12-29,0,-0.008515815085158196,0.0037943464238283653,-0.012310161508986561,-0.018708122859721232,0.5202460535431442,1,0.0,-0.006155080754493281,-0.006155080754493281,-0.006155080754493281,0.006155080754493281,1,-0.006155080754493281,-1,0.006155080754493281
2015-12-30,0,-0.013496932515337345,0.008064008064008199,-0.021560940579345544,-0.012310161508986561,0.5196505749462192,1,0.0,-0.010780470289672772,-0.010780470289672772,-0.010780470289672772,0.010780470289672772,1,-0.010780470289672772,-1,0.010780470289672772
2015-12-31,1,-0.01741293532338306,-0.06918317605149682,0.05177024072811376,-0.021560940579345544,0.5211798921084113,1,0.0,0.02588512036405688,0.02588512036405688,0.02588512036405688,-0.02588512036405688,-1,-0.02588512036405688,-1,-0.02588512036405688
2016-01-04,1,0.0151898734177216,6.714113065653393e-05,0.015122732287065066,0.05177024072811376,0.5197151864649838,1,0.0,0.007561366143532533,0.007561366143532533,0.007561366143532533,-0.007561366143532533,1,0.007561366143532533,1,0.007561366143532533
2016-01-05,0,-0.041147132169576106,-0.01960389392413564,-0.021543238245440466,0.015122732287065066,0.5318785571452884,1,0.0,-0.010771619122720233,-0.010771619122720233,-0.010771619122720233,0.010771619122720233,1,-0.010771619122720233,1,-0.010771619122720233
2016-01-06,0,-0.03901170351105332,-0.015476271998904223,-0.023535431512149096,-0.021543238245440466,0.5265678155754869,1,0.0,-0.011767715756074548,-0.011767715756074548,-0.011767715756074548,0.011767715756074548,-1,0.011767715756074548,-1,0.011767715756074548
2016-01-07,0,-0.021650879566982417,-0.02156221743061837,-8.86621363640483e-05,-0.023535431512149096,0.5349997848024102,1,0.0,-4.433106818202415e-05,-4.433106818202415e-05,-4.433106818202415e-05,4.433106818202415e-05,-1,4.433106818202415e-05,-1,4.433106818202415e-05
2016-01-08,1,0.0013831258644536604,-0.014928556195350828,0.01631168205980449,-8.86621363640483e-05,0.5283582642658102,1,0.0,0.008155841029902244,0.008155841029902244,0.008155841029902244,-0.008155841029902244,-1,-0.008155841029902244,-1,-0.008155841029902244
2016-01-11,1,0.016574585635359185,0.010175362632604434,0.00639922300275475,0.01631168205980449,0.5332228301033348,1,0.0,0.003199611501377375,0.003199611501377375,0.003199611501377375,-0.003199611501377375,-1,-0.003199611501377375,1,0.003199611501377375
