date,y,ret_a_next,ret_b_next,spread_next,prob_nvda_beats_tsla,signal,turnover,strategy_gross,strategy_net,benchmark_nvda_minus_tsla,benchmark_tsla_minus_nvda,benchmark_mom21
2023-12-04,1,0.023284448451001527,0.013328805501315877,0.00995564294968565,0.5232058288997746,1,0.0,0.004977821474842825,0.004977821474842825,0.004977821474842825,-0.004977821474842825,-0.004977821474842825
2023-12-05,0,-0.022819080360979793,0.0027228552278819596,-0.025541935588861753,0.5154814888420252,1,0.0,-0.012770967794430876,-0.012770967794430876,-0.012770967794430876,0.012770967794430876,0.012770967794430876
2023-12-06,1,0.02401161000923513,0.01366085975686171,0.01035075025237342,0.5242363400706492,1,0.0,0.00517537512618671,0.00517537512618671,0.00517537512618671,-0.00517537512618671,-0.00517537512618671
2023-12-07,1,0.019540476701739307,0.004945598417408492,0.014594878284330814,0.5170455233308286,1,0.0,0.007297439142165407,0.007297439142165407,0.007297439142165407,-0.007297439142165407,-0.007297439142165407
2023-12-08,0,-0.018513058129738802,-0.01681430446194221,-0.001698753667796593,0.5199218189623347,1,0.0,-0.0008493768338982965,-0.0008493768338982965,-0.0008493768338982965,0.0008493768338982965,0.0008493768338982965
2023-12-11,1,0.02210252998862683,-0.011387336280971105,0.033489866269597934,0.5204021277084825,1,0.0,0.016744933134798967,0.016744933134798967,0.016744933134798967,-0.016744933134798967,-0.016744933134798967
2023-12-12,0,0.009048728769078807,0.009619847263828474,-0.0005711184947496672,0.5218708464902486,1,0.0,-0.0002855592473748336,-0.0002855592473748336,-0.0002855592473748336,0.0002855592473748336,0.0002855592473748336
2023-12-13,0,0.005430485622737402,0.04914538844080418,-0.04371490281806678,0.5122411648692071,1,0.0,-0.02185745140903339,-0.02185745140903339,-0.02185745140903339,0.02185745140903339,0.02185745140903339
2023-12-14,1,0.011174802888893387,0.009759012148974344,0.0014157907399190428,0.5146520683875373,1,0.0,0.0007078953699595214,0.0007078953699595214,0.0007078953699595214,-0.0007078953699595214,-0.0007078953699595214
2023-12-15,1,0.02427194400671273,-0.005601577909270183,0.029873521915982915,0.5188571181593817,1,0.0,0.014936760957991457,0.014936760957991457,0.014936760957991457,-0.014936760957991457,-0.014936760957991457
2023-12-18,0,-0.009430757857299854,0.020390352269120893,-0.029821110126420747,0.5218190605857191,1,0.0,-0.014910555063210373,-0.014910555063210373,-0.014910555063210373,0.014910555063210373,0.014910555063210373
2023-12-19,1,-0.030094600318696152,-0.03918824352694206,0.009093643208245905,0.527852138866374,1,0.0,0.0045468216041229526,0.0045468216041229526,0.0045468216041229526,-0.0045468216041229526,-0.0045468216041229526
2023-12-20,0,0.018259332432151387,0.029780691106255697,-0.01152135867410431,0.527831979320497,1,0.0,-0.005760679337052155,-0.005760679337052155,-0.005760679337052155,0.005760679337052155,0.005760679337052155
2023-12-21,1,-0.0032677736249822065,-0.007701375245579567,0.0044336016205973605,0.5201870322342731,1,0.0,0.0022168008102986803,0.0022168008102986803,0.0022168008102986803,-0.0022168008102986803,-0.0022168008102986803
2023-12-22,0,0.009200254082740944,0.016116258810485506,-0.006916004727744562,0.5217239052373527,1,0.0,-0.003458002363872281,-0.003458002363872281,-0.003458002363872281,0.003458002363872281,0.003458002363872281
2023-12-26,0,0.0028019166734345458,0.018822337399166056,-0.01602042072573151,0.5259330187824078,1,0.0,-0.008010210362865755,-0.008010210362865755,-0.008010210362865755,0.008010210362865755,0.008010210362865755
2023-12-27,1,0.002125936424377306,-0.031594247246022,0.033720183670399306,0.5239666362699855,1,0.0,0.016860091835199653,0.016860091835199653,0.016860091835199653,-0.016860091835199653,-0.016860091835199653
2023-12-28,1,0.0,-0.018563867604076245,0.018563867604076245,0.52230348844853,1,0.0,0.009281933802038123,0.009281933802038123,0.009281933802038123,-0.009281933802038123,0.009281933802038123
2023-12-29,0,0.0,0.0,0.0,0.5253780526814066,1,0.0,0.0,0.0,0.0,-0.0,0.0
2024-01-01,0,-0.027336094555005408,-0.00024146812620740032,-0.027094626428798008,0.5280097396152914,1,0.0,-0.013547313214399004,-0.013547313214399004,-0.013547313214399004,0.013547313214399004,-0.013547313214399004
2024-01-02,1,-0.01244235802417859,-0.04013364463408742,0.027691286609908827,0.5214702820722633,1,0.0,0.013845643304954414,0.013845643304954414,0.013845643304954414,-0.013845643304954414,-0.013845643304954414
2024-01-03,1,0.009023410386387098,-0.002180750681484489,0.011204161067871587,0.5146368212958017,1,0.0,0.005602080533935794,0.005602080533935794,0.005602080533935794,-0.005602080533935794,0.005602080533935794
2024-01-04,1,0.0228883515383973,-0.001849283402681423,0.024737634941078723,0.5241854254086005,1,0.0,0.012368817470539362,0.012368817470539362,0.012368817470539362,-0.012368817470539362,0.012368817470539362
2024-01-05,1,0.06427552476054599,0.012463682681375987,0.05181184207917,0.5298141831335823,1,0.0,0.025905921039585,0.025905921039585,0.025905921039585,-0.025905921039585,0.025905921039585
2024-01-08,1,0.016984528186274606,-0.02283218964441669,0.039816717830691295,0.5276857162620798,1,0.0,0.019908358915345647,0.019908358915345647,0.019908358915345647,-0.019908358915345647,0.019908358915345647
2024-01-09,1,0.022763645949050115,-0.00434116445352406,0.027104810402574175,0.5257481374251759,1,0.0,0.013552405201287088,0.013552405201287088,0.013552405201287088,-0.013552405201287088,0.013552405201287088
2024-01-10,1,0.008689248895434432,-0.02872531418312385,0.03741456307855828,0.524773451724063,1,0.0,0.01870728153927914,0.01870728153927914,0.01870728153927914,-0.01870728153927914,0.01870728153927914
2024-01-11,1,-0.002044094028325283,-0.03666050523721509,0.03461641120888981,0.5271474346001656,1,0.0,0.017308205604444904,0.017308205604444904,0.017308205604444904,-0.017308205604444904,0.017308205604444904
2024-01-12,1,0.030559619604974442,0.004659874822970478,0.025899744782003964,0.5191926642131552,1,0.0,0.012949872391001982,0.012949872391001982,0.012949872391001982,-0.012949872391001982,0.012949872391001982
2024-01-16,1,-0.005838405707085936,-0.01982629257423485,0.013987886867148913,0.5223972847315187,1,0.0,0.006993943433574457,0.006993943433574457,0.006993943433574457,-0.006993943433574457,0.006993943433574457
2024-01-17,1,0.018814037342472556,-0.0170262120157737,0.03584024935824626,0.5273393985200181,1,0.0,0.01792012467912313,0.01792012467912313,0.01792012467912313,-0.01792012467912313,0.01792012467912313
2024-01-18,1,0.04173382857943797,0.001463092316405623,0.04027073626303235,0.5263816908587851,1,0.0,0.020135368131516174,0.020135368131516174,0.020135368131516174,-0.020135368131516174,0.020135368131516174
2024-01-19,1,0.0027414309260318515,-0.0159762477025307,0.01871767862856255,0.5231840464840224,1,0.0,0.009358839314281275,0.009358839314281275,0.009358839314281275,-0.009358839314281275,0.009358839314281275
2024-01-22,1,0.00367320239512936,0.0016283524904212587,0.0020448499047081015,0.5211547607902027,1,0.0,0.0010224249523540507,0.0010224249523540507,0.0010224249523540507,-0.0010224249523540507,0.0010224249523540507
2024-01-23,1,0.02486631016042784,-0.006263746772496748,0.031130056932924588,0.5193315965169936,1,0.0,0.015565028466462294,0.015565028466462294,0.015565028466462294,-0.015565028466462294,0.015565028466462294
2024-01-24,1,0.004157970258283239,-0.1212529471202426,0.12541091737852583,0.5210718278332267,1,0.0,0.06270545868926292,0.06270545868926292,0.06270545868926292,-0.06270545868926292,0.06270545868926292
2024-01-25,0,-0.0095156130750369,0.0033948420303346882,-0.012910455105371588,0.5200861686729776,1,0.0,-0.006455227552685794,-0.006455227552685794,-0.006455227552685794,0.006455227552685794,-0.006455227552685794
2024-01-26,0,0.02350935291899603,0.04190995907230555,-0.018400606153309518,0.5305665633902459,1,0.0,-0.009200303076654759,-0.009200303076654759,-0.009200303076654759,0.009200303076654759,-0.009200303076654759
2024-01-29,1,0.004949464208486187,0.003456764259152534,0.0014926999493336535,0.5338683036598532,1,0.0,0.0007463499746668267,0.0007463499746668267,0.0007463499746668267,-0.0007463499746668267,0.0007463499746668267
2024-01-30,1,-0.019875677398788594,-0.02244376011274085,0.0025680827139522577,0.5366800901367277,1,0.0,0.0012840413569761289,0.0012840413569761289,0.0012840413569761289,-0.0012840413569761289,0.0012840413569761289
2024-01-31,1,0.024376758330216353,0.008382721981953223,0.01599403634826313,0.5409427408591949,1,0.0,0.007997018174131565,0.007997018174131565,0.007997018174131565,-0.007997018174131565,0.007997018174131565
2024-02-01,1,0.04972059944119889,-0.005030181086519203,0.05475078052771809,0.5552455855191533,1,0.0,0.027375390263859045,0.027375390263859045,0.027375390263859045,-0.027375390263859045,0.027375390263859045
2024-02-02,1,0.04794023350069576,-0.03645362141450692,0.08439385491520268,0.546067187675379,1,0.0,0.04219692745760134,0.04219692745760134,0.04219692745760134,-0.04219692745760134,0.04219692745760134
2024-02-05,0,-0.01598984039022122,0.022313045399315,-0.03830288578953622,0.5316470313089718,1,0.0,-0.01915144289476811,-0.01915144289476811,-0.01915144289476811,0.01915144289476811,-0.01915144289476811
2024-02-06,1,0.027483647669609423,0.01339816315505149,0.014085484514557933,0.5382019606582399,1,0.0,0.007042742257278967,0.007042742257278967,0.007042742257278967,-0.007042742257278967,0.007042742257278967
2024-02-07,0,-0.006522980302597903,0.01055549632156949,-0.017078476624167394,0.5350676178525633,1,0.0,-0.008539238312083697,-0.008539238312083697,-0.008539238312083697,0.008539238312083697,-0.008539238312083697
2024-02-08,1,0.03577432007241077,0.02115425195188858,0.01462006812052219,0.5366550037025917,1,0.0,0.007310034060261095,0.007310034060261095,0.007310034060261095,-0.007310034060261095,0.007310034060261095
2024-02-09,1,0.0015951618048908323,-0.028103528439324288,0.02969869024421512,0.5402032991690997,1,0.0,0.01484934512210756,0.01484934512210756,0.01484934512210756,-0.01484934512210756,0.01484934512210756
2024-02-12,1,-0.0016618657212498222,-0.021846595439323768,0.020184729718073946,0.5504748205020771,1,0.0,0.010092364859036973,0.010092364859036973,0.010092364859036973,-0.010092364859036973,0.010092364859036973
2024-02-13,0,0.02456719564976151,0.025486360178241574,-0.0009191645284800654,0.5420283942162492,1,0.0,-0.0004595822642400327,-0.0004595822642400327,-0.0004595822642400327,0.0004595822642400327,-0.0004595822642400327
2024-02-14,0,-0.016802285435762787,0.06221185946690677,-0.07901414490266956,0.5327953025298242,1,0.0,-0.03950707245133478,-0.03950707245133478,-0.03950707245133478,0.03950707245133478,-0.03950707245133478
2024-02-15,1,-0.0006196810708088973,-0.00249438762783738,0.0018747065570284827,0.5306051390447912,1,0.0,0.0009373532785142413,0.0009373532785142413,0.0009373532785142413,-0.0009373532785142413,0.0009373532785142413
2024-02-16,0,-0.04352858501095436,-0.03095773943485869,-0.012570845576095668,0.5364181293175326,1,0.0,-0.006285422788047834,-0.006285422788047834,-0.006285422788047834,0.006285422788047834,-0.006285422788047834
2024-02-20,0,-0.028510098827325914,0.0052126341866227666,-0.03372273301394868,0.5432772828766215,1,0.0,-0.01686136650697434,-0.01686136650697434,-0.01686136650697434,0.01686136650697434,-0.01686136650697434
2024-02-21,1,0.16400978720249126,0.013554448837089783,0.15045533836540148,0.5455556264123965,1,0.0,0.07522766918270074,0.07522766918270074,0.07522766918270074,-0.07522766918270074,0.07522766918270074
2024-02-22,1,0.0035543665201605013,-0.027556861354541273,0.031111227874701775,0.526536276071179,1,0.0,0.015555613937350887,0.015555613937350887,0.015555613937350887,-0.015555613937350887,0.015555613937350887
2024-02-23,0,0.003490999568385611,0.03870396416106692,-0.035212964592681306,0.5136234207982642,1,0.0,-0.017606482296340653,-0.017606482296340653,-0.017606482296340653,0.017606482296340653,-0.017606482296340653
2024-02-26,0,-0.004946299130918819,0.0016549648946839746,-0.006601264025602793,0.4979834695912662,-1,1.0,0.0033006320128013966,0.0028006320128013966,-0.0033006320128013966,0.0033006320128013966,-0.0033006320128013966
2024-02-27,0,-0.013196369091510007,0.011565613578330858,-0.024761982669840865,0.49528172402333953,-1,0.0,0.012380991334920433,0.012380991334920433,-0.012380991334920433,0.012380991334920433,-0.012380991334920433
2024-02-28,1,0.01866786910590057,-0.0007919223916056373,0.019459791497506207,0.49091546752985626,-1,0.0,-0.009729895748753103,-0.009729895748753103,0.009729895748753103,-0.009729895748753103,0.009729895748753103
2024-02-29,1,0.0400283296867292,0.003764612641173004,0.0362637170455562,0.5140602753929295,1,1.0,0.0181318585227781,0.0176318585227781,0.0181318585227781,-0.0181318585227781,0.0181318585227781
2024-03-01,1,0.03594620230075152,-0.07155546782471378,0.1075016701254653,0.5138146404498443,1,0.0,0.05375083506273265,0.05375083506273265,0.05375083506273265,-0.05375083506273265,0.05375083506273265
2024-03-04,1,0.008580819344993662,-0.039332412033591835,0.0479132313785855,0.49928751787600517,-1,1.0,-0.02395661568929275,-0.02445661568929275,0.02395661568929275,-0.02395661568929275,0.02395661568929275
2024-03-05,1,0.03181992760791874,-0.02323780015491872,0.05505772776283746,0.49499560810898663,-1,0.0,-0.02752886388141873,-0.02752886388141873,0.02752886388141873,-0.02752886388141873,0.02752886388141873
2024-03-06,1,0.044746489199706696,0.011951965560213162,0.032794523639493534,0.4976159984836755,-1,0.0,-0.016397261819746767,-0.016397261819746767,0.016397261819746767,-0.016397261819746767,0.016397261819746767
2024-03-07,0,-0.05547278184448623,-0.018527847746991344,-0.036944934097494886,0.5032212564339659,1,1.0,-0.018472467048747443,-0.018972467048747443,-0.018472467048747443,0.018472467048747443,-0.018472467048747443
2024-03-08,0,-0.02003794979653417,0.013858788639215192,-0.03389673843574936,0.5084369723767889,1,0.0,-0.01694836921787468,-0.01694836921787468,-0.01694836921787468,0.01694836921787468,-0.01694836921787468
2024-03-11,1,0.07157270998821907,-0.001293806604038994,0.07286651659225807,0.518449999707731,1,0.0,0.036433258296129034,0.036433258296129034,0.036433258296129034,-0.036433258296129034,0.036433258296129034
2024-03-12,1,-0.011157434116712217,-0.04539822011940975,0.03424078600269753,0.516613596550481,1,0.0,0.017120393001348766,0.017120393001348766,0.017120393001348766,-0.017120393001348766,0.017120393001348766
2024-03-13,1,-0.032385900794786426,-0.04118480056643847,0.008798899771652047,0.5159821084970915,1,0.0,0.004399449885826023,0.004399449885826023,0.004399449885826023,-0.004399449885826023,0.004399449885826023
2024-03-14,0,-0.0012286689419795938,0.006584615384615411,-0.007813284326595005,0.5139786448123216,1,0.0,-0.003906642163297502,-0.003906642163297502,-0.003906642163297502,0.003906642163297502,-0.003906642163297502
2024-03-15,0,0.007050756333150998,0.06254203093476818,-0.05549127460161718,0.5158929496871814,1,0.0,-0.02774563730080859,-0.02774563730080859,-0.02774563730080859,0.02774563730080859,-0.02774563730080859
2024-03-18,1,0.01065478277589893,-0.014269275028768846,0.024924057804667776,0.5106232485197414,1,0.0,0.012462028902333888,0.012462028902333888,0.012462028902333888,-0.012462028902333888,0.012462028902333888
2024-03-19,0,0.0109005853189037,0.025332710716787332,-0.014432125397883633,0.5225125502669652,1,0.0,-0.007216062698941816,-0.007216062698941816,-0.007216062698941816,0.007216062698941816,-0.007216062698941816
2024-03-20,1,0.011757281875851122,-0.016167596493225522,0.027924878369076644,0.5223557633415584,1,0.0,0.013962439184538322,0.013962439184538322,0.013962439184538322,-0.013962439184538322,0.013962439184538322
2024-03-21,1,0.031218199126809676,-0.011514870964008717,0.04273307009081839,0.5216966793582669,1,0.0,0.021366535045409196,0.021366535045409196,0.021366535045409196,-0.021366535045409196,0.021366535045409196
2024-03-22,0,0.007555017932556529,0.010536790961774845,-0.0029817730292183153,0.52501018313551,1,0.0,-0.0014908865146091577,-0.0014908865146091577,-0.0014908865146091577,0.0014908865146091577,-0.0014908865146091577
2024-03-25,0,-0.025696653116245693,0.029195388982216297,-0.05489204209846199,0.513854632899461,1,0.0,-0.027446021049230995,-0.027446021049230995,-0.027446021049230995,0.027446021049230995,-0.027446021049230995
2024-03-26,0,-0.024958384676913692,0.012157370405808665,-0.03711575508272236,0.5097689011736402,1,0.0,-0.01855787754136118,-0.01855787754136118,-0.01855787754136118,0.01855787754136118,-0.01855787754136118
2024-03-27,1,0.0011751011584724136,-0.022465662014124588,0.023640763172597,0.5118642590799947,1,0.0,0.0118203815862985,0.0118203815862985,0.0118203815862985,-0.0118203815862985,0.0118203815862985
2024-03-28,1,7.750993788113725e-05,-0.003242505261960238,0.003320015199841375,0.5138268962618294,1,0.0,0.0016600075999206876,0.0016600075999206876,0.0016600075999206876,-0.0016600075999206876,0.0016600075999206876
2024-04-01,1,-0.010086582962421708,-0.04902408400867486,0.03893750104625315,0.5221871080181951,1,0.0,0.019468750523126577,0.019468750523126577,0.019468750523126577,-0.019468750523126577,0.019468750523126577
2024-04-02,0,-0.00545818560068001,0.01050231050831174,-0.01596049610899175,0.5087305615744758,1,0.0,-0.007980248054495875,-0.007980248054495875,-0.007980248054495875,0.007980248054495875,-0.007980248054495875
2024-04-03,0,-0.03437960390917583,0.0162133269984559,-0.05059293090763173,0.5028485988737642,1,0.0,-0.025296465453815864,-0.025296465453815864,-0.025296465453815864,0.025296465453815864,-0.025296465453815864
2024-04-04,1,0.024481144161561552,-0.036292443457425105,0.06077358761898666,0.4977707252462246,-1,1.0,-0.03038679380949333,-0.03088679380949333,0.03038679380949333,-0.03038679380949333,0.03038679380949333
2024-04-05,0,-0.009947251148196945,0.04899939357186156,-0.058946644720058505,0.49861108133659715,-1,0.0,0.029473322360029253,0.029473322360029253,-0.029473322360029253,0.029473322360029253,-0.029473322360029253
2024-04-08,0,-0.020415896381862142,0.022545959070412902,-0.042961855452275044,0.5097609661817318,1,1.0,-0.021480927726137522,-0.021980927726137522,-0.021480927726137522,0.021480927726137522,0.021480927726137522
2024-04-09,1,0.01973954120805055,-0.028946178199909522,0.04868571940796007,0.5229609122310374,1,0.0,0.024342859703980035,0.024342859703980035,0.024342859703980035,-0.024342859703980035,-0.024342859703980035
2024-04-10,1,0.04109431576527367,0.01653469958081044,0.02455961618446323,0.5193052051327934,1,0.0,0.012279808092231614,0.012279808092231614,0.012279808092231614,-0.012279808092231614,0.012279808092231614
2024-04-11,0,-0.026807993816937103,-0.02033218785796098,-0.006475805958976122,0.5125092681021459,1,0.0,-0.003237902979488061,-0.003237902979488061,-0.003237902979488061,0.003237902979488061,-0.003237902979488061
2024-04-12,1,-0.02477819881554766,-0.05594855305466251,0.03117035423911485,0.5202221298459984,1,0.0,0.015585177119557425,0.015585177119557425,0.015585177119557425,-0.015585177119557425,-0.015585177119557425
2024-04-15,1,0.01643826054584796,-0.027062174882338197,0.04350043542818616,0.507060435878258,1,0.0,0.02175021771409308,0.02175021771409308,0.02175021771409308,-0.02175021771409308,-0.02175021771409308
2024-04-16,0,-0.03866271417289491,-0.01056584558589535,-0.028096868586999557,0.5011875738649717,1,0.0,-0.014048434293499779,-0.014048434293499779,-0.014048434293499779,0.014048434293499779,-0.014048434293499779
2024-04-17,1,0.00756015382234243,-0.03550981022836919,0.04306996405071162,0.5124151719570084,1,0.0,0.02153498202535581,0.02153498202535581,0.02153498202535581,-0.02153498202535581,0.02153498202535581
2024-04-18,0,-0.10003781254431154,-0.01920896418328555,-0.080828848361026,0.509128584357312,1,0.0,-0.040414424180513,-0.040414424180513,-0.040414424180513,0.040414424180513,-0.040414424180513
2024-04-19,1,0.043538772616265264,-0.03400204012240737,0.07754081273867264,0.5157256335576944,1,0.0,0.03877040636933632,0.03877040636933632,0.03877040636933632,-0.03877040636933632,0.03877040636933632
2024-04-22,1,0.036538413145776216,0.018514607532558847,0.01802380561321737,0.5063035411125787,1,0.0,0.009011902806608685,0.009011902806608685,0.009011902806608685,-0.009011902806608685,0.009011902806608685
2024-04-23,0,-0.03332038552110905,0.12061100359413879,-0.15393138911524784,0.5079590746043767,1,0.0,-0.07696569455762392,-0.07696569455762392,-0.07696569455762392,0.07696569455762392,-0.07696569455762392
2024-04-24,0,0.03708075392091614,0.049651514216986437,-0.012570760296070294,0.5425559412181007,1,0.0,-0.006285380148035147,-0.006285380148035147,-0.006285380148035147,0.006285380148035147,0.006285380148035147
2024-04-25,1,0.06176292529361915,-0.011105887883417598,0.07286881317703675,0.5480740563943906,1,0.0,0.036434406588518375,0.036434406588518375,0.036434406588518375,-0.036434406588518375,-0.036434406588518375
2024-04-26,0,0.00025088093418923485,0.1530691068988057,-0.15281822596461647,0.5347693804323224,1,0.0,-0.07640911298230824,-0.07640911298230824,-0.07640911298230824,0.07640911298230824,-0.07640911298230824
2024-04-29,1,-0.015436708355659912,-0.05550115949497558,0.04006445113931567,0.5601811643754537,1,0.0,0.020032225569657836,0.020032225569657836,0.020032225569657836,-0.020032225569657836,-0.020032225569657836
2024-04-30,0,-0.03890735186836347,-0.017950676560453904,-0.020956675307909567,0.5644529551857949,1,0.0,-0.010478337653954783,-0.010478337653954783,-0.010478337653954783,0.010478337653954783,0.010478337653954783
2024-05-01,1,0.033434137760695926,0.00011111728429336054,0.033323020476402565,0.5495120737815197,1,0.0,0.016661510238201283,0.016661510238201283,0.016661510238201283,-0.016661510238201283,-0.016661510238201283
2024-05-02,1,0.03462587730547706,0.006555191378256886,0.028070685927220174,0.5405584026540545,1,0.0,0.014035342963610087,0.014035342963610087,0.014035342963610087,-0.014035342963610087,-0.014035342963610087
2024-05-03,1,0.03774903092040027,0.019703074121088404,0.01804595679931187,0.5473135893636155,1,0.0,0.009022978399655934,0.009022978399655934,0.009022978399655934,-0.009022978399655934,-0.009022978399655934
2024-05-06,1,-0.017221534519078263,-0.03761636717904304,0.02039483265996478,0.5225171343853752,1,0.0,0.01019741632998239,0.01019741632998239,0.01019741632998239,-0.01019741632998239,-0.01019741632998239
2024-05-07,1,-0.0015578733371635067,-0.01737810021933528,0.015820226882171773,0.5295744289204246,1,0.0,0.007910113441085886,0.007910113441085886,0.007910113441085886,-0.007910113441085886,0.007910113441085886
2024-05-08,0,-0.01842486748481198,-0.015739468864468864,-0.0026853986203431157,0.5185277653561006,1,0.0,-0.0013426993101715579,-0.0013426993101715579,-0.0013426993101715579,0.0013426993101715579,-0.0013426993101715579
2024-05-09,1,0.0127505580482965,-0.020352387044251907,0.03310294509254841,0.5332965279552198,1,0.0,0.016551472546274204,0.016551472546274204,0.016551472546274204,-0.016551472546274204,0.016551472546274204
2024-05-10,0,0.005799650462524841,0.020300350210719964,-0.014500699748195123,0.5300940078706988,1,0.0,-0.007250349874097561,-0.007250349874097561,-0.007250349874097561,0.007250349874097561,-0.007250349874097561
2024-05-13,0,0.010580605175199764,0.03292803537145872,-0.022347430196258955,0.5322483679008002,1,0.0,-0.011173715098129477,-0.011173715098129477,-0.011173715098129477,0.011173715098129477,-0.011173715098129477
2024-05-14,1,0.03583397218267437,-0.02005068994649395,0.05588466212916832,0.5412554874342681,1,0.0,0.02794233106458416,0.02794233106458416,0.02794233106458416,-0.02794233106458416,-0.02794233106458416
2024-05-15,0,-0.0028546657926454833,0.004885338237829773,-0.007740004030475256,0.5442830821468608,1,0.0,-0.003870002015237628,-0.003870002015237628,-0.003870002015237628,0.003870002015237628,0.003870002015237628
2024-05-16,0,-0.019933836627364476,0.014985129261038788,-0.034918965888403264,0.5417291122880238,1,0.0,-0.017459482944201632,-0.017459482944201632,-0.017459482944201632,0.017459482944201632,0.017459482944201632
2024-05-17,1,0.024883157348104534,-0.014144032458018763,0.0390271898061233,0.5573924860471025,1,0.0,0.01951359490306165,0.01951359490306165,0.01951359490306165,-0.01951359490306165,-0.01951359490306165
2024-05-20,0,0.006396993624118608,0.06659045441554734,-0.06019346079142873,0.5552442186779256,1,0.0,-0.030096730395714366,-0.030096730395714366,-0.030096730395714366,0.030096730395714366,-0.030096730395714366
2024-05-21,1,-0.004573202710356772,-0.03478027867095379,0.03020707596059702,0.5549580610921073,1,0.0,0.01510353798029851,0.01510353798029851,0.01510353798029851,-0.01510353798029851,-0.01510353798029851
2024-05-22,1,0.09320140776801322,-0.03536727555382824,0.12856868332184146,0.5664107236331403,1,0.0,0.06428434166092073,0.06428434166092073,0.06428434166092073,-0.06428434166092073,-0.06428434166092073
2024-05-23,0,0.025716406257530355,0.03165649821572458,-0.005940091958194227,0.5469507517735955,1,0.0,-0.0029700459790971134,-0.0029700459790971134,-0.0029700459790971134,0.0029700459790971134,-0.0029700459790971134
2024-05-24,1,0.0698115867123994,-0.013891988395447474,0.08370357510784687,0.534814562877514,1,0.0,0.041851787553923436,0.041851787553923436,0.041851787553923436,-0.041851787553923436,0.041851787553923436
2024-05-28,1,0.008107585819191243,-0.003168316831683171,0.011275902650874414,0.5354521594935056,1,0.0,0.005637951325437207,0.005637951325437207,0.005637951325437207,-0.005637951325437207,0.005637951325437207
2024-05-29,0,-0.03766762222590114,0.014756796639990855,-0.052424418865892,0.5168591900900257,1,0.0,-0.026212209432946,-0.026212209432946,-0.026212209432946,0.026212209432946,-0.026212209432946
2024-05-30,0,-0.00784107783129917,-0.003971139325465556,-0.0038699385058336144,0.5093562117317191,1,0.0,-0.0019349692529168072,-0.0019349692529168072,-0.0019349692529168072,0.0019349692529168072,-0.0019349692529168072
2024-05-31,1,0.04895143185675943,-0.010051662174303755,0.059003094031063186,0.5283872452834716,1,0.0,0.029501547015531593,0.029501547015531593,0.029501547015531593,-0.029501547015531593,0.029501547015531593
2024-06-03,1,0.012493257468984442,-0.008622156673662618,0.02111541414264706,0.5182319486446333,1,0.0,0.01055770707132353,0.01055770707132353,0.01055770707132353,-0.01055770707132353,0.01055770707132353
2024-06-04,1,0.051556136039457634,0.0013160153344395908,0.05024012070501804,0.5302389068082132,1,0.0,0.02512006035250902,0.02512006035250902,0.02512006035250902,-0.02512006035250902,0.02512006035250902
2024-06-05,0,-0.011774992237166826,0.016799999999999926,-0.028574992237166752,0.525494447600638,1,0.0,-0.014287496118583376,-0.014287496118583376,-0.014287496118583376,0.014287496118583376,-0.014287496118583376
2024-06-06,1,-0.0009095644839874906,-0.002585141058783935,0.0016755765747964446,0.5186511977997441,1,0.0,0.0008377882873982223,0.0008377882873982223,0.0008377882873982223,-0.0008377882873982223,0.0008377882873982223
2024-06-07,1,0.0074652188666439745,-0.020791075050709873,0.028256293917353847,0.5178247315011979,1,0.0,0.014128146958676924,0.014128146958676924,0.014128146958676924,-0.014128146958676924,0.014128146958676924
2024-06-10,1,-0.007147023305868028,-0.018010242246389252,0.010863218940521224,0.5360147237413748,1,0.0,0.005431609470260612,0.005431609470260612,0.005431609470260612,-0.005431609470260612,0.005431609470260612
2024-06-11,0,0.035479360246237546,0.0388491737958514,-0.0033698135496138537,0.5430842228176035,1,0.0,-0.0016849067748069269,-0.0016849067748069269,-0.0016849067748069269,0.0016849067748069269,-0.0016849067748069269
2024-06-12,1,0.03523056885103126,0.029217665971007944,0.006012902880023319,0.5405724655019946,1,0.0,0.0030064514400116593,0.0030064514400116593,0.0030064514400116593,-0.0030064514400116593,0.0030064514400116593
2024-06-13,1,0.017513662045756107,-0.024442374088891383,0.04195603613464749,0.5211853419030286,1,0.0,0.020978018067323745,0.020978018067323745,0.020978018067323745,-0.020978018067323745,0.020978018067323745
2024-06-14,0,-0.006827233074151118,0.05297455199146128,-0.0598017850656124,0.5271726062470491,1,0.0,-0.0299008925328062,-0.0299008925328062,-0.0299008925328062,0.0299008925328062,-0.0299008925328062
2024-06-17,1,0.035119343135382675,-0.013764404609474923,0.0488837477448576,0.5261383731275717,1,0.0,0.0244418738724288,0.0244418738724288,0.0244418738724288,-0.0244418738724288,0.0244418738724288
2024-06-18,0,-0.03540358463139104,-0.017797251974467243,-0.017606332656923795,0.526423512834419,1,0.0,-0.008803166328461898,-0.008803166328461898,-0.008803166328461898,0.008803166328461898,-0.008803166328461898
2024-06-20,0,-0.03218971122585579,0.007930825576912381,-0.04012053680276817,0.5353745467350547,1,0.0,-0.020060268401384085,-0.020060268401384085,-0.020060268401384085,0.020060268401384085,-0.020060268401384085
2024-06-21,0,-0.06684477184884241,-0.0023495983826019584,-0.06449517346624045,0.5320533786810269,1,0.0,-0.032247586733120226,-0.032247586733120226,-0.032247586733120226,0.032247586733120226,-0.032247586733120226
